lambda,image,bpp,mse,psnr,msssim
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_02_90_RGB.png,3.1300416480170354,0.000791338796261698,31.0163754198215,0.900739312171936
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_00_RGB.png,3.387603366639879,0.002034940058365464,26.914483789225542,0.8890324831008911
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_01_RGB.png,3.4834904109107123,0.0021812962368130684,26.612853498835854,0.8734800815582275
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_02_RGB.png,3.40492297384474,0.0013598487712442875,28.665093868253635,0.885823130607605
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_03_RGB.png,3.362041843202379,0.0010132311144843698,29.94291482283198,0.8958691954612732
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_04_RGB.png,3.45308703634474,0.0012894783867523074,28.895859327760427,0.8995155692100525
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_05_RGB.png,3.2741574944390193,0.0009673359454609454,30.14422673877343,0.877055287361145
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_06_RGB.png,3.4551199139489066,0.0012127807131037116,29.16217718258224,0.8942785263061523
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_07_RGB.png,3.314076796637641,0.0010219750693067908,29.905596985208298,0.8907637596130371
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_08_RGB.png,3.1489479637145994,0.0006315043428912759,31.99623658430533,0.8869004249572754
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_09_RGB.png,3.2650105465783015,0.0009878526907414198,30.05307812869801,0.8642005324363708
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_10_RGB.png,3.123892849816216,0.0006835132953710854,31.652530333271184,0.881990373134613
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_11_RGB.png,3.2671581416659885,0.0012652130099013448,28.978363509806947,0.8173378705978394
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_12_RGB.png,2.7309669409857857,0.0002490685728844255,36.03681067661895,0.9293299913406372
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_13_RGB.png,2.656472854614258,0.00021390902111306787,36.697708996874134,0.9492434859275818
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_14_RGB.png,2.9145813073052302,0.0005071158520877361,32.94892813497428,0.9107125997543335
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_15_RGB.png,3.031351055569119,0.00039420719258487225,34.042754559788904,0.9111236333847046
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_16_RGB.png,3.070175382826063,0.000495533924549818,33.04926608100094,0.9039853811264038
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_17_RGB.png,2.6359764819675022,0.0001299642608501017,38.86176058843263,0.9652049541473389
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_18_RGB.png,2.7189573923746746,0.00023281728499569,36.329847796081495,0.9545226097106934
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_19_RGB.png,3.059849319458008,0.00046357561950571835,33.338794126406235,0.9167985320091248
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_20_RGB.png,2.622623617384169,0.00017632744857110083,37.53680076611197,0.9670261740684509
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_21_RGB.png,2.8808223554823136,0.00034861802123486996,34.57650166507242,0.9304159879684448
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_22_RGB.png,3.0135000356038413,0.0005165180773474276,32.86914474231778,0.9467512369155884
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_23_RGB.png,2.602453037897746,0.00022763499873690307,36.42760964641755,0.9647101163864136
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_24_RGB.png,3.3409857527414957,0.0011483097914606333,29.39940931997246,0.9074586629867554
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_25_RGB.png,3.2666513951619467,0.0008337858016602695,30.78945504643997,0.8668866157531738
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_26_RGB.png,2.7656324683295357,0.00032045994885265827,34.942262409632335,0.9510976672172546
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_27_RGB.png,2.4201133929358587,0.00010267327161272988,39.885425992643945,0.974470853805542
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_28_RGB.png,3.028948711819119,0.0005590023938566446,32.5258633229872,0.9435362815856934
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_29_RGB.png,2.913059497409397,0.0003057999419979751,35.14562601297674,0.9485195875167847
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_30_RGB.png,3.0715599314371747,0.0004753341490868479,33.230009838806474,0.9408986568450928
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_31_RGB.png,2.425768232345581,0.00011259942402830347,39.48463830994169,0.966312825679779
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_32_RGB.png,2.8619087812635633,0.000336145400069654,34.73472827405048,0.9523882865905762
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_33_RGB.png,2.955110278659397,0.0007889230037108064,31.029653804347394,0.925768256187439
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_34_RGB.png,2.746145706176758,0.00018896840629167855,37.23610799636971,0.9679231643676758
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_35_RGB.png,3.0593973880343968,0.0005185183836147189,32.8523584147186,0.922472357749939
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_36_RGB.png,2.989658889770508,0.00047988732694648206,33.18860718935853,0.9083546996116638
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_37_RGB.png,2.866101218329536,0.0003469398070592433,34.597458673694106,0.9295177459716797
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_38_RGB.png,2.8392221493191188,0.00041791051626205444,33.789167001722,0.9402450323104858
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_39_RGB.png,2.95584839714898,0.00032487724092788994,34.88280711817948,0.9451987743377686
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_40_RGB.png,3.193887233734131,0.0006306680152192712,32.00199194004319,0.9054808020591736
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_41_RGB.png,2.9999621857537164,0.00039828711305744946,33.99803745357132,0.8942306041717529
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_42_RGB.png,2.6960993660820853,0.0003164546506013721,34.99688517573026,0.9499382972717285
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_43_RGB.png,2.5100378640492758,0.00034619669895619154,34.606770775118825,0.9194177985191345
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_44_RGB.png,2.8828734079996745,0.0004403312923386693,33.562204501137074,0.9234087467193604
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_45_RGB.png,3.0749241892496744,0.0004628504684660584,33.345592923708615,0.936378002166748
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_46_RGB.png,2.768306079440647,0.00022330036154016852,36.51110573772391,0.9488859176635742
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_47_RGB.png,2.722124438815647,0.00015303453255910426,38.15210558674873,0.9545366168022156
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_48_RGB.png,2.9093675486246746,0.0004122776445001364,33.84810213909422,0.9479466676712036
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_49_RGB.png,3.1312970733642578,0.0007161562680266798,31.44992202640749,0.9161194562911987
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_50_RGB.png,2.882625469631619,0.0002953569346573204,35.29652827927743,0.9425086379051208
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_51_RGB.png,2.842442092895508,0.0003267884021624923,34.857333651329235,0.9199277758598328
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_52_RGB.png,3.114872966342502,0.0005807625711895525,32.360013806854305,0.8809911608695984
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_53_RGB.png,3.0823552873399525,0.0005318113835528493,32.74242370725259,0.9155351519584656
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_54_RGB.png,2.70074097527398,0.00021046004258096218,36.76830346069742,0.9443911910057068
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_55_RGB.png,2.663241021898058,0.0003433813399169594,34.64223309033245,0.9428083300590515
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_56_RGB.png,3.0659484948052302,0.000673892383929342,31.714094518285517,0.8787716627120972
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_57_RGB.png,3.08844605339898,0.0005028507439419627,32.98560903018695,0.9341067671775818
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_58_RGB.png,2.6517835023668077,0.00015313377662096173,38.149290066745934,0.9671980738639832
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_59_RGB.png,3.0437067413330077,0.0004006361123174429,33.97249907081027,0.9444894790649414
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_60_RGB.png,3.0320414310031465,0.00041794776916503906,33.78877988513791,0.935179591178894
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_61_RGB.png,2.9479070451524523,0.00030167310615070164,35.20463405008821,0.9597333669662476
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_62_RGB.png,3.21677613152398,0.0007140582310967147,31.462663702787562,0.9336329698562622
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_63_RGB.png,3.3474945884280736,0.0011836834019050002,29.267644422009678,0.8848057985305786
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_64_RGB.png,3.2899126847585043,0.0012137701269239187,29.1586355548598,0.8866416215896606
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_65_RGB.png,2.9578837161593965,0.00042794394539669156,33.686131136952525,0.9220069646835327
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_66_RGB.png,3.020431187947591,0.0004340435261838138,33.62466716953838,0.9224783778190613
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_67_RGB.png,3.3627135202619765,0.0012669304851442575,28.972472136457498,0.8624541163444519
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_68_RGB.png,2.9946624162462023,0.0005344100063666701,32.72125418666598,0.93133944272995
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_69_RGB.png,2.7685835859510632,0.0002184280165238306,36.60691657902533,0.9380041360855103
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_70_RGB.png,2.1919712511698406,6.958635640330613e-05,41.574759029124486,0.9765638709068298
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_71_RGB.png,3.130089662339952,0.0006376397795975208,31.95424597005929,0.9015308618545532
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_72_RGB.png,2.9026390329996743,0.0002512894570827484,35.9982573196785,0.924534261226654
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_73_RGB.png,2.8985230933295356,0.000283120694803074,35.48028384572397,0.9508662223815918
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_74_RGB.png,2.9107984839545358,0.0005064281867817044,32.954821303542765,0.9152083396911621
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_75_RGB.png,2.878396954006619,0.0002551698125898838,35.93170705347022,0.9254434108734131
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_76_RGB.png,3.0900538550482857,0.0004216119123157114,33.75087126970335,0.9310614466667175
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_77_RGB.png,2.9893480173746743,0.0005661662435159087,32.470560281037386,0.9312404990196228
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_78_RGB.png,2.9333527374267576,0.00031194830080494285,35.05917375646847,0.9317851066589355
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_79_RGB.png,2.7652535078260634,0.00022549423738382757,36.46864552253352,0.9440501928329468
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_80_RGB.png,3.0465919409857856,0.0006957764271646738,31.57530289192521,0.9119043350219727
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_81_RGB.png,2.9553910403781467,0.0003379978588782251,34.71086050847544,0.9332302808761597
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_82_RGB.png,2.8284663984510634,0.00043556204764172435,33.60949969177622,0.9600992202758789
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_83_RGB.png,2.6727158482869466,0.0005111219361424446,32.914754797546394,0.9535192847251892
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_84_RGB.png,3.1380381329854328,0.0006392938084900379,31.942995016534688,0.9109785556793213
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_85_RGB.png,2.331017729441325,6.549830868607387e-05,41.837699143256025,0.9755832552909851
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_86_RGB.png,2.63706665886773,0.0001704343012534082,37.68442995567423,0.9527511596679688
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_87_RGB.png,3.302153239780002,0.0009943018667399883,30.024817452235986,0.8989259004592896
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_88_RGB.png,3.046959779527452,0.0004531499289441854,33.43758083770234,0.923071026802063
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_89_RGB.png,2.7797516632080077,0.0003560574841685593,34.48479881123093,0.9408473968505859
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_03_90_RGB.png,3.1202171579996745,0.0006715028430335224,31.729521442593658,0.8893023729324341
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_00_RGB.png,3.420368619494968,0.0014337105676531792,28.43538513632008,0.8882378339767456
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_01_RGB.png,3.505451120800442,0.0016133436001837254,27.92273129342429,0.8935173749923706
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_02_RGB.png,3.4424514463212756,0.0015988735249266028,27.961858887233518,0.8948900699615479
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_03_RGB.png,3.2876646264394123,0.0011123361764475703,29.537639380134042,0.8719982504844666
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_04_RGB.png,3.415061339272393,0.00166296714451164,27.791163311161696,0.8910955190658569
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_05_RGB.png,3.356815606223212,0.000987005652859807,30.056803599962286,0.9097232222557068
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_06_RGB.png,3.2873832745022242,0.0009362718556076288,30.28598031338932,0.9040883779525757
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_07_RGB.png,3.2679529359605577,0.0008542457944713533,30.684171505946143,0.8991572856903076
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_08_RGB.png,3.3478195667266846,0.001228808076120913,29.10515942980514,0.8625926375389099
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_09_RGB.png,3.4415207576751707,0.0016825769562274218,27.74025063270048,0.8375791907310486
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_10_RGB.png,3.3912124633789062,0.0014170092763379216,28.486273066691346,0.8452073931694031
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_11_RGB.png,3.243346273634169,0.0011032473994418979,29.573270875919548,0.8747199773788452
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_12_RGB.png,3.342395847108629,0.0011399411596357822,29.431175650714163,0.8614718317985535
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_13_RGB.png,3.10623413933648,0.00046006598859094083,33.371798717411835,0.9244312047958374
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_14_RGB.png,2.8007640329996746,0.0002738359326031059,35.625095645755025,0.9445850253105164
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_15_RGB.png,3.32808156437344,0.0009219389758072793,30.352978244423102,0.8960945010185242
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_16_RGB.png,3.35127063009474,0.0011897801887243986,29.245332668779437,0.8830518126487732
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_17_RGB.png,3.332501375410292,0.0011162318987771869,29.522455707237096,0.8853391408920288
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_18_RGB.png,3.2663701438903807,0.0007524610264226794,31.235159893525942,0.892410159111023
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_19_RGB.png,2.426950075361464,8.481063559884205e-05,40.71549682032706,0.963657796382904
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_20_RGB.png,2.9873145972357857,0.0005047313752584159,32.969396976874066,0.9477173089981079
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_21_RGB.png,2.8947199249267577,0.00044988119043409824,33.46902164339316,0.9443691968917847
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_22_RGB.png,2.2729154872894286,0.00011068552703363821,39.55909162683607,0.970146656036377
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_23_RGB.png,2.4817753569285075,0.00017308039241470397,37.61752128822589,0.9620137214660645
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_24_RGB.png,2.989183900621202,0.0004865643277298659,33.12859734365264,0.950342059135437
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_25_RGB.png,3.152864456176758,0.000500914640724659,33.002362745731965,0.9204885959625244
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_26_RGB.png,2.6128761672973635,0.00017417941126041114,37.5900318173041,0.9476971626281738
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_27_RGB.png,2.6309596633911134,0.00016221268742810935,37.899151805531794,0.9621657133102417
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_28_RGB.png,2.5315833547380238,0.00010014584404416382,39.99367068798135,0.9745738506317139
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_29_RGB.png,3.043044848971897,0.0005704313516616821,32.43796613100989,0.8892854452133179
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_30_RGB.png,2.749610061645508,0.0002083797298837453,36.8114452926785,0.9434055089950562
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_31_RGB.png,3.0212517717149523,0.0005567422485910356,32.54345820845473,0.9374768137931824
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_32_RGB.png,2.97820435418023,0.0005866017309017479,32.316566598689874,0.9054524302482605
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_33_RGB.png,2.863058412339952,0.00030288059497252107,35.18728550260135,0.9565693736076355
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_34_RGB.png,3.0927214982774522,0.0006618772749789059,31.792225298057204,0.9350842237472534
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_35_RGB.png,2.9038838789198134,0.0006357559468597174,31.967095687436327,0.9426544904708862
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_36_RGB.png,3.4497158993615042,0.001623159390874207,27.896388312654096,0.8243051767349243
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_37_RGB.png,2.8241933949788414,0.000287720380583778,35.41029373905363,0.9339002370834351
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_38_RGB.png,2.7967015329996743,0.0001855984446592629,37.31425667549969,0.9522467851638794
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_39_RGB.png,2.94124634636773,0.0003685103147290647,34.33550351584519,0.945112407207489
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_40_RGB.png,3.0406384362114802,0.00040514071588404477,33.923941088401136,0.9469866752624512
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_41_RGB.png,2.997756763034397,0.0006174035370349884,32.094308868228616,0.9254466891288757
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_42_RGB.png,2.8210108862982857,0.00024905730970203876,36.03700707428191,0.9410930871963501
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_43_RGB.png,3.1307689158121743,0.0004919266793876886,33.0809962306651,0.9461987018585205
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_44_RGB.png,2.4200975216759577,0.0005397473578341305,32.678094749425334,0.8817149996757507
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_45_RGB.png,3.1676582929823134,0.0009270964073948562,30.32875101861364,0.9033927321434021
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_46_RGB.png,3.019873462253147,0.0004166643775533885,33.80213627676397,0.9380368590354919
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_47_RGB.png,2.934894078572591,0.0003103284689132124,35.08178381280877,0.9563320875167847
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_48_RGB.png,2.809383282131619,0.00039193895645439625,34.067815680290494,0.9521369338035583
500,S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_04_49_RGB.png,3.1134959665934243,0.0005567435873672366,32.54344776515859,0.9114157557487488
